method,mean,sd,median
bpca,0.1733491086894817,0.0020460457237129457,0.17359409102697393
RF,0.1831908398894078,0.0026538810439317483,0.18270619530685733
knn,0.22513489275725504,0.008059123776766496,0.22504432249900205
mix_knn_MinDet,0.6016111637817139,0.00752863758925572,0.6025190582911384
mix_knn_QRILC,0.6459229001241198,0.009248563173519023,0.6449395181410661
mix_RF_QRILC,0.6461206358588036,0.009822436003051613,0.6465752984760706
mix_bpca_QRILC,0.6462768661599687,0.00950427554633016,0.6458122518830953
mix_RF_MinProb,1.1537246687805651,0.016236248238115834,1.1515058602612962
mix_knn_MinProb,1.1543307358867567,0.016966931280819192,1.1579990169593695
mix_bpca_MinProb,1.1548393775780552,0.015163472737214202,1.1534389967781107
MinDet,2.14212978405274,0.020485361882008016,2.1383500762500445
MinProb,2.1536731235788222,0.0203813184018173,2.1474705390648325
QRILC,2.5630264298481893,0.025905557118296903,2.558160911777626
MLE,237.3102665118374,4.032481827793948,236.83444611177822
