method,mean,sd,median
bpca,0.17402917687522743,0.015807830354405233,0.1739572261149573
RF,0.18718391192760447,0.012476155241903543,0.187680431644214
knn,0.23336216157987447,0.09055964292020124,0.20506246703656822
mix_knn_MinDet,0.4728513055289907,0.019607049811619384,0.4730198097292186
mix_RF_QRILC,0.49016216865869344,0.018154605427388438,0.4896345202653658
mix_knn_QRILC,0.49210397559566077,0.02327374978956332,0.4917825350410268
mix_bpca_QRILC,0.4944591832363996,0.023844387585307714,0.49356626039370305
mix_RF_MinProb,1.0884038388952981,0.04169633246605696,1.0895695369202407
mix_bpca_MinProb,1.0986080447355753,0.032332872387371495,1.098498364377699
mix_knn_MinProb,1.1109316547336516,0.04432642021022447,1.1195675415199384
MinDet,2.090601295870438,0.04569145791812629,2.0771967119742984
MinProb,2.093253947370488,0.04486809534538608,2.079359998360693
QRILC,2.570778211841827,0.06889720621927505,2.562839606178484
MLE,189.45146373469544,9.460359764849475,190.97149061361358
