method,mean,sd,median
bpca,0.16141585983479298,0.01393303133233282,0.1583825704644305
RF,0.18210722981717295,0.0122879592292936,0.18055877451449154
knn,0.2957835140890609,0.0910130732175054,0.25543276600404996
mix_knn_MinDet,0.4851245005502241,0.018977464234291048,0.48508512012256055
mix_knn_QRILC,0.5054160663531265,0.02141132044119927,0.5022007407720939
mix_bpca_QRILC,0.5063815474681296,0.022819557079115867,0.49614585171604547
mix_RF_QRILC,0.50768923381523,0.02323777418909111,0.5015846024762116
mix_knn_MinProb,1.1062928291601688,0.032137866643097174,1.1063327527135258
mix_RF_MinProb,1.106704112530947,0.028537216838070072,1.10268748732635
mix_bpca_MinProb,1.1198693514654658,0.03372074438736604,1.126002746596055
MinDet,2.1100919754254024,0.03438256517083387,2.1111588691373173
MinProb,2.113724813501086,0.03334249834135835,2.115676166799684
QRILC,2.568239670997452,0.043818259436873376,2.5680640635821144
MLE,192.39657607480285,6.419450590566734,192.32591814941733
